882	635	0	19971118
282	39	0	19971119
678	1040	0	19971115
711	1241	0	19971218
381	537	0	19980416
750	881	1	19971114
481	367	1	19980126
475	848	0	19980404
682	1678	0	19980227
723	1246	0	19971126
215	786	0	19980401
121	1251	0	19980401
218	1597	0	19971022
495	163	1	19980228
11	461	0	19980407
486	1525	0	19971119
50	440	0	19971017
894	1050	0	19971202
469	691	0	19971114
696	1388	0	19980202
455	257	1	19971110
418	1529	0	19980331
877	31	1	19971221
809	1281	0	19980328
211	1513	0	19971114
612	828	0	19970927
728	1416	0	19971114
543	1315	0	19980223
63	1551	0	19971002
117	174	1	19971202
361	941	0	19971114
389	642	1	19971121
738	1169	0	19980419
598	379	0	19980206
128	1314	0	19971120
919	609	0	19980118
918	659	1	19980408
347	1414	0	19971209
825	1008	1	19980304
906	1042	0	19971113
799	432	0	19971111
47	1305	0	19971114
854	840	1	19971223
497	1567	0	19971106
505	284	0	19980228
861	1377	0	19971205
280	196	0	19980404
870	693	1	19971117
909	182	0	19980407
233	187	1	19971005
923	148	1	19971125
591	1364	0	19980328
306	233	0	19971011
421	559	0	19980411
678	317	0	19971115
792	335	0	19971027
476	314	0	19971229
145	281	1	19970926
802	53	1	19971005
339	806	1	19980328
603	844	0	19980407
530	1580	0	19980205
853	18	0	19971113
70	1474	0	19980107
283	225	0	19971112
678	1538	0	19971115
551	1136	1	19980417
154	305	0	19971110
305	127	1	19980201
101	281	1	19971018
386	281	1	19971024
749	360	0	19971107
648	250	1	19971216
612	1626	0	19970927
579	268	1	19971201
774	1483	0	19980227
921	894	0	19971113
376	1666	0	19971114
570	1588	0	19971205
113	458	0	19971004
509	1504	0	19980101
790	760	0	19980411
233	71	1	19971014
89	1201	0	19971114
184	13	1	19980315
115	531	0	19971204
247	300	1	19980420
186	922	0	19971109
890	514	1	19971218
367	780	0	19971013
645	866	0	19980409
623	1128	0	19980328
713	906	0	19980303
242	1573	0	19971117
75	405	1	19980106
857	1457	0	19971230
541	1580	0	19980106
303	15	1	19971114
655	1108	1	19980214
623	1620	0	19980328
182	102	0	19980124
809	706	0	19980328
432	764	0	19980309
422	100	1	19970925
567	1414	0	19971218
406	204	1	19971114
494	212	0	19971115
870	831	0	19971117
10	447	1	19971027
435	1168	0	19980108
563	521	0	19971126
334	1514	0	19980404
112	926	0	19980413
160	325	1	19971029
458	383	0	19980308
841	217	0	19980305
169	1633	0	19980330
33	671	0	19980407
494	1337	0	19971115
697	1147	0	19971220
664	1141	0	19971011
552	1603	0	19971111
195	1318	0	19980214
782	1434	0	19980402
349	578	0	19971114
230	209	1	19971126
868	1	1	19971017
348	706	0	19980204
672	1472	0	19971118
285	1360	0	19980323
913	1153	0	19971206
360	1	1	19971124
414	288	1	19980117
134	1572	0	19980405
450	304	1	19971216
44	463	0	19980101
629	1217	0	19971121
913	100	1	19971130
834	1182	0	19980326
194	1578	0	19971115
538	94	0	19971021
396	994	0	19980113
408	271	1	19980312
773	7	1	19980227
210	501	1	19980218
345	48	1	19980116
96	763	0	19980110
781	445	0	19971116
686	1541	0	19971115
659	313	1	19980331
461	1529	0	19980121
490	1157	0	19970928
606	122	0	19980306
339	1011	0	19980328
246	388	0	19980116
272	311	0	19971114
921	4	0	19971113
718	842	0	19971229
943	98	1	19980228
619	1131	0	19980128
882	1278	0	19971119
303	2	1	19971114
296	309	1	19980108
412	871	0	19971117
26	1493	0	19980401
620	1327	0	19980316
735	747	0	19971013
545	209	0	19971124
827	153	0	19971215
793	44	0	19970924
297	393	0	19970923
297	1169	0	19980128
649	179	0	19980401
398	176	1	19971002
903	482	0	19980414
6	635	0	19971228
240	315	0	19980126
25	13	1	19980127
342	1313	0	19970927
884	744	0	19971015
921	774	0	19971113
560	108	1	19971120
534	707	0	19971026
357	1112	0	19971108
445	276	1	19980330
716	20	0	19971118
837	162	0	19971001
184	504	1	19980315
786	1522	0	19971223
842	178	0	19980330
891	169	0	19971230
665	392	0	19980112
723	1063	0	19971126
409	516	1	19971203
81	544	1	19971011
666	565	0	19971124
469	224	0	19971115
208	1568	0	19971226
88	420	0	19980328
660	805	0	19980414
621	1161	0	19971123
770	1602	0	19971012
878	530	1	19971130
36	670	0	19971215
223	1000	0	19980403
568	554	0	19971027
41	1166	0	19980324
864	1282	0	19980303
105	1676	0	19980307
408	1045	0	19980312
783	1073	0	19980109
150	252	0	19971106
592	853	1	19971224
778	324	0	19980402
94	268	1	19980405
434	653	0	19980206
74	485	0	19980224
399	76	0	19971217
554	430	0	19971106
488	1639	0	19980331
47	268	1	19971114
676	946	0	19980416
114	405	0	19971205
917	646	0	19971224
760	1464	0	19971103
831	1544	0	19980331
676	68	0	19980416
145	1117	0	19980103
12	126	0	19971120
173	1654	0	19971023
943	1074	1	19980228
584	228	1	19980126
92	1587	0	19971122
352	92	1	19980109
108	858	0	19971119
835	1427	0	19980328
408	800	0	19980312
534	226	0	19971026
734	1107	0	19980328
931	1268	0	19980328
293	234	1	19980303
437	139	1	19971202
15	984	0	19971114
582	750	1	19971224
856	294	1	19980402
911	392	0	19980418
765	1430	0	19971124
406	661	1	19971114
862	491	1	19971112
440	921	1	19980403
441	1035	0	19980328
18	291	0	19971122
391	715	1	19971021
650	604	1	19980401
570	799	0	19971205
352	434	0	19980109
225	691	0	19971115
887	738	0	19971206
674	929	1	19980218
59	9	1	19980223
362	584	0	19980117
393	91	0	19980218
553	926	0	19971119
429	1218	1	19971218
885	953	1	19980125
738	697	1	19970927
546	1282	0	19980119
353	971	0	19980401
532	216	1	19980421
665	535	1	19980109
681	78	0	19980122
493	1388	0	19980107
313	939	0	19980328
34	1223	0	19980228
782	1500	0	19980402
224	282	1	19980222
802	690	0	19971005
299	598	0	19980130
737	1089	0	19980109
357	1123	0	19971108
384	315	0	19980331
434	833	1	19980206
409	493	1	19971203
23	634	0	19980319
847	971	0	19971108
786	603	0	19971223
276	180	1	19970921
44	176	1	19980101
193	566	0	19980306
722	174	0	19980331
293	1104	0	19980303
480	485	1	19980330
241	566	0	19980212
279	1105	0	19980226
24	318	1	19970927
603	1349	0	19980407
668	13	1	19971208
477	947	0	19971004
487	1237	0	19980106
931	900	1	19980328
687	1649	0	19980113
799	1284	0	19971111
147	1609	0	19980124
543	237	1	19971015
391	354	0	19971021
888	1403	0	19971113
855	864	0	19971118
883	349	1	19980414
844	1442	0	19971021
941	1088	0	19970924
784	1333	0	19980401
662	34	0	19971127
516	260	0	19980331
250	325	1	19971228
322	145	0	19980213
370	1439	0	19971113
93	121	1	19980301
781	46	0	19971116
553	255	0	19971119
60	1204	0	19971229
629	62	0	19971121
775	779	0	19980328
295	403	1	19971114
419	300	1	19971113
563	422	0	19971126
66	426	0	19980101
361	59	1	19971114
840	1361	0	19980330
818	1522	0	19980406
923	704	0	19971125
663	597	1	19980310
196	458	0	19971205
193	209	0	19980306
682	476	1	19980227
932	527	1	19980330
578	7	0	19980304
476	655	1	19971229
474	1267	0	19980220
286	603	0	19971022
512	1104	0	19980227
62	923	0	19971113
94	1559	0	19980405
182	1330	0	19971010
193	100	1	19980306
110	715	1	19980209
332	892	0	19980305
478	1163	0	19980309
385	1121	1	19971114
432	951	0	19980309
396	915	0	19980113
877	225	0	19971221
883	788	0	19980407
437	840	0	19971202
471	961	0	19980314
508	1021	0	19980103
719	1079	0	19971027
168	864	0	19980109
237	1620	0	19971113
325	964	0	19980402
294	1134	1	19971026
463	1579	0	19980322
903	546	0	19980402
339	1561	0	19980328
737	1662	0	19980109
245	1028	1	19980227
104	475	1	19980226
202	1519	0	19971117
141	788	0	19980112
510	1423	0	19980217
345	278	1	19980117
907	79	1	19971122
641	1281	0	19971113
148	172	1	19971016
561	116	1	19980126
712	1608	0	19971008
687	879	1	19980113
262	1565	0	19971118
539	777	0	19971118
623	606	0	19980328
938	1284	0	19980331
257	135	0	19971115
117	1500	0	19971202
800	646	0	19980217
463	93	1	19971021
839	369	0	19971002
188	492	0	19970924
198	241	1	19980108
108	304	1	19971119
216	1534	0	19971210
14	42	1	19971110
398	1007	0	19971002
491	672	0	19980329
867	1010	0	19971121
857	501	0	19971230
25	819	0	19980127
134	1032	0	19980405
276	571	1	19970921
222	499	0	19971030
100	704	0	19980401
147	1361	0	19980124
926	1175	0	19980228
574	288	1	19980331
551	1518	1	19980417
151	1372	0	19971115
927	279	0	19971110
755	489	0	19971220
557	253	1	19971126
899	250	1	19980107
823	1491	0	19971102
943	559	1	19980228
592	975	1	19971220
57	35	0	19980102
430	729	0	19971019
163	70	0	19980330
111	766	0	19980404
931	307	0	19980328
152	364	1	19980106
934	483	1	19980330
890	479	1	19971218
756	123	1	19970921
617	184	1	19980103
84	591	1	19971230
838	462	0	19980410
544	930	0	19980115
660	132	1	19980330
292	1050	1	19971203
212	256	0	19971112
39	1335	0	19980401
309	39	0	19971021
425	229	1	19971105
337	472	0	19970925
805	102	1	19971210
307	667	0	19971021
761	987	0	19971007
545	1363	0	19971119
280	3	1	19980404
500	1190	0	19980104
592	11	1	19971224
275	1031	0	19971007
142	1179	0	19980228
617	288	1	19980103
22	1343	0	19971107
709	173	1	19971118
850	587	0	19971227
736	1641	0	19971105
361	1113	0	19971114
543	1524	1	19970922
174	934	1	19980202
513	435	1	19980118
308	59	1	19980218
316	533	0	19971130
510	678	1	19980217
695	950	0	19980302
417	1000	1	19971116
61	202	0	19980411
6	493	1	19980101
793	1274	0	19970924
284	403	0	19980121
110	732	1	19980209
571	940	0	19971229
158	634	0	19971122
717	887	1	19980113
626	1072	0	19980218
437	56	1	19971122
490	630	0	19970928
278	1325	0	19980331
423	620	1	19980401
581	1018	0	19971116
627	898	0	19971115
884	1586	0	19971015
13	1538	0	19980412
70	257	1	19980106
613	1467	0	19980330
399	967	0	19971219
3	970	0	19980307
646	1614	0	19980227
478	1247	0	19980309
562	988	0	19971111
236	686	1	19980317
740	319	1	19971114
596	948	0	19971231
629	1160	0	19971121
380	170	1	19980122
879	1241	0	19980218
662	1252	0	19971127
609	1063	0	19980208
280	1203	0	19980404
922	375	1	19980402
234	746	1	19980412
650	423	1	19980401
235	387	0	19980312
596	594	0	19971231
216	1089	0	19971123
556	182	0	19971215
883	559	1	19980404
934	1503	0	19980330
302	911	0	19971113
463	270	1	19980315
526	1620	0	19980125
723	189	1	19971126
24	1318	0	19970927
780	515	1	19980401
592	69	1	19971224
670	967	0	19971028
329	1145	0	19980404
439	1621	0	19971223
335	898	0	19980403
917	684	0	19971224
693	1096	0	19980306
137	1442	0	19971223
757	1405	0	19980226
208	661	0	19971226
545	1233	0	19971124
574	1055	0	19980331
319	1491	0	19980314
790	1599	0	19980411
389	524	1	19971120
704	1021	0	19980401
616	966	0	19980330
614	355	0	19971114
6	879	0	19980101
394	720	1	19971202
101	552	0	19971018
382	1584	0	19971014
463	477	1	19971021
486	638	0	19971119
764	64	1	19971008
487	823	1	19971230
183	1100	0	19980412
268	1002	1	19971002
926	1607	0	19980225
445	144	1	19980327
491	194	0	19980329
183	327	0	19980402
706	127	0	19971202
130	1612	0	19971028
425	326	1	19980320
732	915	0	19971220
747	315	1	19980228
695	387	0	19980302
642	1610	0	19980127
333	1524	0	19980328
670	232	1	19971028
248	570	0	19980112
435	684	1	19980107
393	345	0	19980313
833	788	0	19970926
299	3	0	19971030
37	385	1	19971201
899	1452	0	19980107
728	1151	0	19971114
849	811	0	19971117
531	1280	0	19980210
327	1351	0	19980224
99	18	0	19980226
597	342	0	19970927
332	7	1	19980220
167	1487	0	19980416
270	1532	0	19971016
747	229	0	19980301
738	1043	0	19980419
16	1672	0	19971025
601	1097	0	19971009
143	1248	0	19980225
637	627	0	19971224
221	1032	0	19980118
894	1593	0	19971231
663	1348	0	19980310
680	273	1	19971017
489	9	0	19980401
855	1335	0	19971118
676	1680	0	19980416
74	300	1	19980224
875	970	0	19971010
49	823	0	19980221
570	1318	0	19971205
864	181	1	19980303
577	1621	0	19971126
870	1115	0	19980326
458	423	1	19980202
435	8	1	19980107
442	230	1	19971229
325	517	1	19980402
129	476	0	19971228
50	1645	0	19971017
44	126	0	19980101
214	216	1	19980403
765	1269	0	19971124
194	874	0	19971114
722	123	0	19980331
863	914	0	19980308
104	1109	0	19980226
482	238	0	19980216
600	210	1	19980226
292	1268	0	19971024
582	258	1	19971224
513	587	0	19980118
265	1153	0	19970927
615	519	1	19971114
376	1142	0	19971114
286	88	1	19971022
256	1638	0	19971215
603	1239	0	19980407
878	811	0	19971130
592	922	1	19971220
210	1204	0	19980218
418	185	0	19980331
394	1091	0	19971228
432	91	0	19980309
851	979	1	19971002
425	233	1	19971105
938	1072	0	19980331
553	440	0	19971119
323	1650	0	19971105
187	204	1	19971114
359	1154	0	19980203
744	1635	0	19971204
2	1443	0	19980227
860	243	0	19980209
842	98	0	19980330
260	1559	0	19980323
109	288	1	19971127
435	186	1	19980107
358	290	0	19980416
5	204	1	19971001
917	328	1	19971224
920	562	0	19980108
937	1053	0	19971014
479	639	0	19971115
352	917	0	19980109
531	1317	0	19980210
432	1076	0	19980309
671	241	1	19980106
485	302	1	19980328
567	1135	0	19971218
916	73	1	19971130
936	195	0	19980207
870	1118	1	19971202
267	1129	0	19971108
322	469	0	19980213
169	1520	0	19980331
802	922	0	19971005
7	229	1	19980331
705	380	0	19971230
632	771	0	19971114
450	1215	0	19980106
42	1061	0	19971203
592	128	0	19980120
186	1026	0	19980405
629	100	1	19971121
233	275	1	19980119
85	1541	0	19971220
342	667	0	19970923
479	1472	0	19980306
450	395	1	19971219
860	98	0	19971201
834	1206	0	19980326
9	1407	0	19980209
343	1071	0	19971009
92	597	1	19980203
864	642	1	19980303
496	442	0	19971005
398	182	1	19971001
305	76	1	19980201
848	133	1	19980210
567	252	1	19971218
185	276	1	19971231
56	385	1	19980416
14	1675	0	19980111
736	1439	0	19971105
773	1102	0	19980227
421	677	0	19980411
880	85	1	19971122
742	100	1	19971205
480	43	0	19980330
299	1158	0	19971122
886	405	1	19971005
132	1668	0	19980331
308	219	1	19980218
229	1021	0	19980404
720	526	0	19980330
127	280	0	19980110
92	80	1	19971004
500	1523	0	19980104
144	170	1	19980222
221	576	1	19970926
550	53	0	19971230
308	778	1	19980218
608	172	1	19971125
328	624	0	19980129
598	758	0	19980206
616	283	0	19980330
219	132	1	19980309
154	480	1	19971110
553	1564	0	19971119
41	671	0	19980324
594	1336	0	19971026
611	1381	0	19980404
735	985	0	19971013
166	1583	0	19980202
604	1635	0	19980101
65	1277	0	19971111
381	49	1	19980416
525	1354	0	19971203
491	297	0	19980329
495	937	0	19980228
490	706	0	19970928
59	265	1	19980223
464	299	1	19971101
228	743	0	19980309
140	26	0	19971109
396	1147	0	19980113
210	569	0	19980218
684	1664	0	19971003
939	298	1	19971123
68	703	0	19971016
214	963	0	19980404
659	357	1	19980331
533	658	0	19980105
932	1410	0	19980330
702	1574	0	19980126
912	479	1	19971004
450	164	1	19971218
855	855	1	19971118
825	288	1	19971201
887	554	0	19971206
162	1037	0	19971024
921	569	0	19971113
205	675	0	19980224
730	1616	0	19971124
486	1134	1	19971119
252	922	0	19980402
74	1156	0	19980224
638	204	1	19971013
167	568	1	19980416
202	242	1	19971117
483	380	1	19971108
328	843	0	19980124
459	1088	0	19971115
580	325	0	19980107
265	704	0	19970927
609	441	0	19980208
490	413	0	19970928
244	770	0	19971127
85	588	1	19971130
109	1074	1	19971127
343	471	1	19971009
171	177	0	19980328
446	349	0	19971118
80	810	0	19980101
807	39	0	19980417
447	65	1	19971107
14	654	1	19980326
693	566	1	19970929
318	1420	0	19980111
268	10	1	19970927
430	1425	0	19971019
859	1176	0	19980126
62	1573	0	19971113
413	767	0	19971120
940	355	1	19980310
56	350	0	19980422
311	86	1	19980110
458	984	0	19980202
457	1116	0	19971219
381	596	1	19980416
746	82	1	19980118
931	1071	0	19980328
242	1659	0	19971117
6	1413	0	19980101
332	313	1	19980220
394	173	1	19971202
854	180	1	19971223
137	250	1	19971207
368	421	0	19980313
282	257	0	19971119
401	711	0	19980328
65	173	1	19971111
326	732	1	19971119
817	1314	0	19970921
462	737	0	19980202
77	52	1	19980114
297	1382	0	19970926
244	1047	1	19971127
834	1051	0	19980326
57	1163	0	19980102
450	166	1	19980217
118	214	0	19970928
450	245	1	19980410
865	1012	0	19971122
716	49	1	19971118
377	1584	0	19980331
357	200	0	19971108
792	1640	0	19971027
102	426	0	19971003
641	1246	0	19971113
842	1631	0	19980330
853	1097	0	19971113
128	88	1	19971120
504	1087	0	19980220
669	1199	0	19980330
348	126	1	19980204
900	1082	0	19971026
151	381	1	19971115
535	963	1	19971116
861	1382	0	19971205
776	603	1	19980404
788	85	1	19971130
535	1164	0	19971116
72	176	1	19971120
36	1052	0	19971215
909	1581	0	19980407
7	1196	0	19980409
414	1317	0	19980117
102	801	0	19980118
769	417	0	19980122
857	551	0	19971230
734	1206	0	19980328
771	1353	0	19980205
290	1065	0	19971125
830	95	1	19980403
493	699	0	19980107
56	222	1	19980416
530	176	1	19980131
467	762	1	19971115
814	466	0	19980122
405	50	1	19980123
460	232	0	19971224
421	1494	0	19980411
14	1113	0	19980312
639	319	0	19980330
632	143	1	19971114
286	354	1	19980312
679	464	0	19980109
77	474	1	19980114
146	984	0	19980402
622	111	1	19971220
338	1359	0	19971114
387	806	1	19980203
889	1006	1	19971122
190	1047	0	19980328
535	991	0	19971116
899	10	0	19980107
898	1629	0	19980224
355	763	0	19971114
494	982	0	19971115
163	1246	0	19980330
341	1266	0	19980325
672	1	0	19971118
742	294	1	19971202
385	61	1	19971114
758	29	1	19971214
837	272	0	19971002
458	939	1	19980202
154	989	0	19971110
645	483	1	19980409
633	1315	0	19970927
38	1476	0	19980413
318	1142	0	19980111
384	781	0	19980331
608	136	1	19971125
852	849	0	19980328
838	1259	0	19980210
246	635	0	19980116
497	472	1	19971112
458	60	0	19980308
455	1157	0	19971104
448	268	1	19980407
467	197	0	19971115
801	299	1	19980320
276	739	1	19970921
321	182	1	19971114
449	1334	0	19971120
450	1644	0	19971219
834	1259	0	19980326
280	466	0	19980404
244	344	0	19971127
183	346	0	19980412
599	846	1	19971201
72	484	1	19971120
458	39	0	19980202
243	93	1	19971120
337	1242	0	19970926
369	349	0	19980309
116	918	0	19980317
420	1138	0	19980331
546	1249	0	19980119
704	593	0	19980401
205	509	0	19980224
631	595	0	19980226
442	1416	0	19971229
168	741	0	19980109
459	1376	0	19971115
209	604	0	19971230
943	201	1	19980228
60	228	1	19971229
190	1074	0	19980328
879	1621	0	19980218
111	344	1	19980404
394	179	1	19971130
104	121	1	19980226
576	1388	0	19980209
151	482	1	19971115
354	221	1	19980330
330	763	1	19971011
500	1651	0	19980227
94	630	0	19980127
617	498	1	19980103
125	915	0	19980418
138	967	0	19971109
684	1126	0	19971031
155	85	0	19971113
417	1283	0	19980131
613	1109	0	19980330
398	208	1	19971002
339	506	1	19980328
200	527	1	19980107
282	848	0	19971210
91	27	0	19980401
167	60	0	19980416
664	611	1	19971029
105	387	0	19980307
180	605	0	19971023
436	455	0	19980218
655	746	1	19980408
738	144	1	19980418
496	186	1	19971005
563	331	0	19971126
570	1498	0	19971205
906	1034	0	19971113
648	759	0	19980113
883	323	1	19980404
605	1084	0	19971202
187	446	0	19971114
850	295	0	19971227
864	1200	0	19971019
417	111	1	19971116
901	1616	0	19971018
825	986	1	19971204
694	695	0	19971002
911	659	1	19980418
930	1231	0	19971115
520	214	0	19980119
543	947	1	19971023
639	377	0	19980330
640	1009	0	19980207
296	52	0	19980108
897	78	0	19971123
474	208	1	19980220
536	886	0	19971217
147	961	0	19980124
486	26	0	19971119
515	166	0	19980217
830	739	1	19980414
666	300	1	19971122
813	1584	0	19980102
401	729	0	19980328
567	369	0	19971218
676	841	0	19980416
526	962	0	19980125
460	769	0	19971224
303	716	1	19971114
449	696	0	19971125
208	449	0	19971226
756	196	0	19970925
117	805	0	19971121
314	417	1	19971027
237	347	0	19971113
610	831	0	19980301
843	20	0	19971114
223	202	0	19980403
825	1037	0	19980419
828	328	1	19980328
297	1217	1	19970926
851	762	0	19980325
206	547	0	19980223
343	175	1	19971009
316	904	0	19971130
416	96	1	19980421
538	797	0	19971018
378	318	1	19971121
815	588	1	19971105
152	722	0	19971223
618	294	0	19980331
297	1223	0	19971210
355	868	0	19971114
505	74	0	19980228
572	86	0	19971114
627	565	0	19971115
892	265	1	19980205
887	839	1	19971206
805	155	1	19971210
705	1421	0	19971231
369	402	0	19980309
619	333	1	19980128
573	840	0	19980127
202	1301	0	19971117
502	510	0	19980102
531	1426	0	19980210
63	748	1	19971002
917	780	0	19971224
707	309	1	19971128
594	292	1	19970921
761	1569	0	19971007
645	394	0	19980409
713	812	0	19980303
706	434	0	19971202
612	1566	0	19970927
352	1434	0	19980109
589	689	1	19971229
815	1295	0	19971105
280	226	1	19980404
934	238	0	19980330
823	656	0	19971102
257	1470	0	19980107
301	1374	0	19971214
286	218	0	19971117
59	277	1	19980223
111	887	1	19980404
275	1385	0	19971124
286	396	1	19971022
677	263	0	19980309
642	120	1	19980131
754	1187	0	19971114
48	682	0	19971113
621	151	1	19971129
839	219	0	19971002
376	1321	0	19971114
22	432	0	19971107
850	519	1	19971227
288	223	1	19980202
89	121	1	19971114
933	926	0	19970922
487	789	1	19971230
760	1604	0	19971103
548	405	1	19980401
568	1681	0	19971027
613	1070	0	19980330
528	1051	0	19980227
627	233	1	19971115
524	150	1	19980115
718	700	0	19971229
699	983	1	19980204
524	676	1	19980109
694	1425	0	19971002
277	1626	0	19971115
833	711	0	19980121
157	1403	0	19980208
313	495	1	19980328
510	1355	0	19980217
291	327	0	19970921
806	766	0	19971218
387	1641	0	19980203
567	307	0	19971218
294	1079	1	19980307
281	1681	0	19971204
655	282	1	19980301
452	1571	0	19980130
787	350	1	19980304
922	431	1	19980402
882	1598	0	19971118
483	1190	0	19971108
541	901	0	19980104
749	214	1	19971107
846	209	1	19980105
894	339	1	19971125
932	1143	0	19980330
380	1361	0	19980122
180	380	1	19971018
142	331	0	19980228
343	147	1	19971009
626	502	0	19971106
612	259	1	19970927
547	321	1	19980331
694	132	1	19971002
7	29	1	19980331
812	62	0	19971024
257	45	0	19971126
435	1268	1	19980107
652	126	0	19971220
208	108	0	19971226
152	724	1	19980106
477	614	0	19971004
336	248	0	19971025
863	1400	0	19980308
504	339	0	19980220
363	239	1	19980402
804	175	1	19971114
867	69	1	19971121
739	976	0	19980207
920	1571	0	19980108
257	790	0	19980105
515	818	0	19980217
767	1214	0	19980402
389	494	1	19971120
763	327	0	19971107
939	818	1	19971123
757	679	1	19980226
881	879	0	19971109
662	1120	0	19971127
417	73	1	19971116
414	578	0	19980117
151	1	1	19971115
726	502	0	19980317
385	827	0	19971117
750	1310	0	19971114
16	496	1	19971025
575	1282	0	19971030
847	1167	1	19971108
933	619	0	19970922
455	95	1	19971110
593	496	1	19971001
674	233	0	19980218
486	262	1	19971119
354	1120	0	19980331
281	1316	0	19971204
328	371	1	19980117
721	261	1	19971018
334	1014	1	19980403
264	516	1	19980130
792	840	1	19971027
613	1003	0	19980330
297	376	0	19970923
592	1085	1	19971220
780	1483	0	19980401
911	921	0	19980418
870	258	1	19980208
442	186	1	19971229
566	910	0	19971209
363	95	1	19980402
93	1427	0	19980301
817	1405	0	19970921
364	509	0	19971004
293	474	1	19980303
87	239	1	19971119
851	341	0	19970921
253	992	0	19980404
398	67	0	19971003
244	191	1	19971127
431	1185	0	19971109
546	335	0	19980119
290	826	1	19971128
279	1386	0	19971106
702	1016	0	19980126
120	547	0	19980310
185	1284	0	19971231
430	1082	0	19971019
799	1269	0	19971111
377	90	0	19980331
639	404	0	19980330
76	1365	0	19971029
874	54	0	19980228
662	1256	0	19971127
305	884	0	19980201
640	957	0	19970921
302	1316	0	19971114
58	9	1	19980109
509	1485	0	19980101
30	848	0	19971005
748	1388	0	19971114
652	1325	0	19971220
740	824	0	19971114
125	534	0	19980418
117	164	1	19971202
608	154	0	19971125
665	454	0	19980109
295	10	0	19971120
758	1478	0	19971128
854	8	1	19971223
757	198	1	19980226
731	1576	0	19980131
268	208	1	19970927
794	164	0	19980328
703	211	0	19970926
387	109	1	19980203
24	181	0	19970926
838	318	1	19980210
481	104	0	19980126
119	1456	0	19980209
795	315	0	19971228
880	87	1	19971123
195	1108	0	19971002
610	817	0	19980301
163	1377	0	19980330
261	983	0	19980321
381	173	0	19980416
689	973	0	19971013
592	960	0	19971220
363	229	1	19980402
557	271	1	19971204
558	217	0	19971113
207	202	1	19970929
247	1322	0	19980420
256	1227	0	19971215
346	223	0	19970926
53	359	0	19971114
868	1082	0	19971018
893	1385	0	19970921
428	944	0	19980415
854	479	1	19971223
515	107	0	19980217
492	1320	0	19971120
186	258	1	19971117
507	286	0	19980315
501	1274	0	19980105
276	179	1	19970921
576	1094	0	19980209
930	826	0	19971115
637	449	0	19971224
686	983	0	19971115
476	1148	0	19971229
799	1151	0	19971111
633	730	0	19970930
860	1497	0	19971013
102	667	1	19980302
1	1627	0	19971022
174	1485	0	19980323
23	213	1	19970921
678	948	0	19971115
671	1104	0	19980110
829	1070	0	19971203
20	218	0	19971116
201	443	1	19980107
475	489	0	19980404
215	211	1	19980401
595	1034	0	19980208
862	79	1	19971112
618	31	1	19980331
509	23	0	19980101
670	910	0	19971028
39	1333	0	19980401
16	1442	0	19971025
479	1432	0	19971115
399	433	1	19971217
767	252	0	19980402
834	454	0	19980326
399	29	1	19971217
520	302	1	19980119
292	791	0	19971025
452	1580	0	19971007
682	1179	0	19980227
243	755	0	19971120
118	127	0	19970928
133	875	0	19980323
90	530	1	19980401
19	775	0	19980122
833	893	0	19971029
280	796	0	19980404
209	1144	0	19980101
100	302	1	19980401
698	50	1	19980202
864	131	0	19980328
196	1572	0	19971205
310	544	0	19971113
447	87	0	19971107
706	556	0	19971202
558	304	0	19971113
350	940	0	19971217
475	733	0	19980402
930	816	0	19971115
188	824	0	19970924
754	1375	0	19971114
746	1304	0	19980118
258	1051	0	19980125
739	79	1	19980209
269	122	1	19980402
69	895	0	19971213
62	207	1	19971113
620	140	1	19980316
501	313	1	19971229
559	832	0	19980328
497	655	1	19971106
725	1044	0	19971006
144	713	1	19980222
9	521	1	19980209
652	1079	0	19971220
845	1203	0	19980122
526	147	1	19980125
81	1343	0	19971012
593	1157	0	19971011
834	690	0	19980326
702	1131	0	19980126
920	783	0	19980108
420	1567	0	19980331
260	1565	0	19980323
59	1003	0	19980223
269	639	1	19980402
890	736	0	19971225
694	686	0	19971002
561	241	1	19980126
277	1443	0	19971115
580	258	1	19980107
673	991	0	19980302
854	194	1	19971223
42	163	0	19971203
607	420	0	19980104
375	648	0	19980205
683	264	1	19980423
263	161	0	19980331
199	480	0	19980103
246	1166	0	19980116
537	966	1	19980129
557	334	1	19971204
298	1647	0	19980107
346	673	1	19970923
782	1535	0	19980402
453	1328	0	19980220
787	1302	0	19980304
302	1036	0	19971114
586	1517	0	19980106
486	226	0	19971119
743	1636	0	19971205
741	1581	0	19980402
661	525	0	19980224
918	305	0	19980408
720	448	0	19980330
785	35	0	19971114
841	270	1	19980305
290	88	1	19971128
692	499	0	19971016
17	288	0	19980119
92	342	0	19980321
708	1374	0	19971020
813	547	0	19980102
908	1573	0	19971117
641	134	1	19971113
322	642	0	19980213
838	1039	1	19980210
624	123	1	19971118
930	342	0	19971115
238	495	0	19971231
716	282	1	19971118
345	1364	0	19980117
192	465	0	19971206
815	433	1	19971105
682	716	1	19980227
119	823	1	19970921
493	1496	0	19980107
313	475	0	19980328
892	951	1	19980205
225	340	0	19971115
54	1236	0	19980105
181	275	1	19971108
630	532	0	19980125
640	186	1	19980221
643	249	1	19980401
346	809	1	19970923
409	1577	0	19971204
517	229	1	19980416
557	922	0	19971204
648	109	1	19971216
916	154	1	19971130
762	458	0	19971105
802	1445	0	19971005
561	232	1	19980126
