6283,2360,20200721,1
4668,826,20200808,1
4766,4744,20200823,1
1795,4086,20200725,1
4676,8989,20200830,0
442,2609,20200802,1
5342,2671,20200807,0
3837,7486,20200810,1
6611,7295,20200803,1
7094,7158,20200721,1
5582,7511,20200806,1
3246,9961,20200728,0
3615,7108,20200808,0
4053,738,20200726,0
3634,8582,20200722,1
1054,2340,20200801,1
6858,4017,20200720,0
6007,6022,20200821,0
6064,9595,20200720,1
5339,8446,20200719,0
3459,9721,20200709,1
4349,1258,20200810,1
7074,9733,20200725,1
2490,7131,20200718,1
6278,7737,20200817,1
396,8207,20200723,0
2287,9986,20200805,0
3760,7227,20200803,0
5055,9162,20200822,0
3539,188,20200716,0
2881,644,20200721,1
4877,7420,20200810,0
2368,6293,20200820,1
6174,6331,20200827,0
4286,6808,20200728,0
4422,6241,20200827,1
3885,8743,20200804,1
5323,8204,20200709,1
6435,7190,20200727,1
6000,4727,20200820,1
1769,2310,20200717,0
6301,5212,20200705,1
3399,4023,20200722,1
1494,1371,20200819,0
2685,1402,20200827,0
185,8524,20200720,1
4681,5878,20200811,1
1615,1245,20200810,1
2269,7276,20200801,1
5710,3857,20200711,1
221,8644,20200806,1
5345,7290,20200802,1
2397,816,20200801,0
2839,9111,20200813,0
2114,646,20200724,1
3170,7594,20200823,1
6394,734,20200801,1
1665,10347,20200815,0
5369,9299,20200831,1
3706,3304,20200901,1
1854,10364,20200820,1
2220,2515,20200729,1
2837,4644,20200818,1
4615,2077,20200708,1
2158,1922,20200706,1
5105,7752,20200820,1
3983,9199,20200827,0
4149,2639,20200804,1
928,800,20200806,1
2795,8404,20200808,1
5422,3949,20200716,1
1030,5625,20200731,0
2060,7007,20200716,1
3341,340,20200709,1
396,7521,20200805,0
5765,5735,20200801,1
6868,7234,20200728,1
5590,7122,20200729,1
2952,5246,20200727,0
2269,10159,20200825,1
4162,139,20200715,1
4908,6303,20200828,1
6296,5876,20200826,0
2392,8251,20200706,1
3201,6055,20200808,0
4615,2139,20200716,0
4805,1314,20200827,1
3918,635,20200803,0
2490,8629,20200812,1
3181,9223,20200827,0
4757,3738,20200708,1
735,3859,20200715,1
2043,8161,20200709,0
5506,9982,20200804,0
5066,991,20200806,1
3601,10248,20200813,1
7142,7117,20200718,0
5104,7509,20200806,0
3459,5527,20200714,0
1209,166,20200717,0
3691,8679,20200810,0
2372,1925,20200712,1
1836,8848,20200804,1
1178,478,20200716,0
6682,5917,20200815,1
5935,2360,20200801,1
6520,168,20200715,1
2672,5621,20200802,0
4305,2161,20200719,0
5969,788,20200802,1
6255,7219,20200731,1
2227,8632,20200809,0
891,2678,20200805,0
4614,8668,20200820,1
4451,9541,20200710,1
6657,4009,20200720,1
642,2326,20200718,0
3990,6270,20200822,0
6735,4754,20200828,0
5999,9166,20200824,0
4904,10595,20200901,1
5505,709,20200725,0
1761,5212,20200710,0
6405,664,20200721,0
6367,10019,20200801,1
1823,4674,20200821,1
242,10243,20200809,1
3330,4669,20200817,1
6266,4127,20200727,1
3868,1886,20200710,0
23,10506,20200829,1
5709,3785,20200715,1
5903,9594,20200719,1
4005,9917,20200804,0
2631,7098,20200716,0
4805,3946,20200716,0
4937,4692,20200822,0
3918,2595,20200801,0
1984,3247,20200829,1
4106,3664,20200713,0
322,1205,20200809,1
979,8937,20200808,1
3598,7292,20200810,0
2672,8342,20200710,1
4614,565,20200716,0
1802,4729,20200822,1
1135,5535,20200720,1
3837,8976,20200812,0
579,7185,20200726,1
2224,5848,20200826,0
2100,6763,20200709,0
1704,5865,20200803,1
839,4226,20200801,0
3624,296,20200709,0
4653,5571,20200728,0
4442,5539,20200721,1
1761,2159,20200710,1
3042,270,20200714,0
663,2296,20200803,1
2025,4068,20200724,0
808,1190,20200808,0
2324,509,20200715,1
2521,1524,20200828,0
2816,9868,20200723,0
1886,4732,20200820,0
634,847,20200731,0
4012,10006,20200818,1
2206,6904,20200708,1
4681,1136,20200824,1
6886,2292,20200715,1
452,702,20200731,1
1758,7313,20200801,0
3161,2029,20200706,0
1112,5575,20200719,1
4676,4285,20200809,0
986,238,20200708,1
4868,7192,20200810,1
1282,5865,20200802,1
6935,509,20200716,1
412,9653,20200706,1
4671,10408,20200821,1
1986,2077,20200729,1
5000,525,20200715,1
2186,929,20200820,1
6233,4369,20200825,1
944,9111,20200815,0
3171,1169,20200808,1
5956,1290,20200811,0
1226,7105,20200807,1
6868,9170,20200823,1
3913,655,20200721,1
3515,6316,20200824,0
4778,10172,20200805,0
2439,4136,20200730,1
2795,8942,20200808,1
764,3944,20200716,1
4869,8493,20200713,1
5653,2080,20200707,0
2468,4540,20200816,0
452,1180,20200827,0
2059,4312,20200809,1
2605,9541,20200710,0
155,1005,20200804,0
5719,871,20200807,0
522,7245,20200730,1
5406,6139,20200815,1
3764,3035,20200817,0
1221,2088,20200722,0
3970,7184,20200730,0
2392,597,20200724,1
6064,8596,20200722,1
1443,3669,20200725,0
2205,4672,20200818,1
1780,9957,20200808,1
3693,9700,20200709,1
4279,8808,20200805,1
2029,5504,20200712,0
682,9758,20200711,0
1385,2504,20200805,0
1773,3713,20200713,1
3414,2093,20200707,1
3170,5907,20200807,1
5935,743,20200808,0
5505,5995,20200818,1
5026,8262,20200709,1
2810,666,20200727,1
6735,3975,20200717,1
234,5420,20200715,0
6010,727,20200726,0
4975,5908,20200808,0
5007,5525,20200716,1
5552,7286,20200806,1
6436,2297,20200721,0
2301,7269,20200731,1
4924,302,20200712,0
2197,1215,20200821,0
4438,8302,20200716,1
4877,7721,20200814,0
4527,8630,20200806,1
6684,7236,20200727,0
1380,577,20200724,1
6384,6916,20200708,0
2392,8478,20200713,0
1013,5701,20200803,1
2366,3211,20200828,1
6102,674,20200722,0
6386,3993,20200803,0
1354,4736,20200822,1
6039,1170,20200808,0
5979,7284,20200731,1
4475,9150,20200819,0
6346,8708,20200809,0
5299,5404,20200721,1
4910,6272,20200817,1
4643,6854,20200709,1
4953,5421,20200709,0
1318,2373,20200723,1
6013,10410,20200823,1
4683,3910,20200713,0
1054,747,20200731,0
6056,8538,20200717,0
135,350,20200709,0
4820,774,20200731,0
3001,7358,20200801,1
1567,10279,20200818,0
6746,2315,20200729,0
6735,3064,20200816,0
2683,5554,20200724,1
2905,9812,20200719,1
3626,6738,20200714,1
6540,2074,20200708,0
1643,4157,20200729,1
5421,5525,20200714,1
785,826,20200802,0
6367,9834,20200731,0
1983,901,20200802,0
1720,2403,20200729,0
5508,618,20200725,1
4188,6193,20200814,0
2318,4313,20200803,1
234,1988,20200706,1
3069,250,20200708,1
3397,7300,20200801,1
1514,723,20200803,0
6893,5772,20200802,0
294,9722,20200718,1
3101,4105,20200728,0
136,9986,20200803,0
5450,4653,20200817,1
3620,2491,20200727,0
7110,4712,20200822,0
2258,137,20200708,0
1210,3243,20200829,0
1043,514,20200714,1
120,3747,20200713,1
2683,2378,20200720,1
4891,4442,20200821,1
3626,1909,20200712,0
582,10191,20200805,0
3628,1302,20200820,1
1457,2824,20200820,1
3657,2373,20200809,0
364,4599,20200819,0
5772,1376,20200819,0
1401,9153,20200821,0
4275,256,20200707,1
3262,8635,20200728,0
6345,650,20200720,1
2905,10385,20200830,1
3992,7376,20200807,1
2859,2456,20200730,1
98,640,20200726,1
55,8504,20200719,1
659,10331,20200826,1
328,432,20200710,1
7142,2735,20200805,1
6650,300,20200709,1
4723,10238,20200818,0
6868,5850,20200813,0
1127,2194,20200710,0
659,5450,20200710,0
5217,3005,20200816,0
6089,2290,20200716,1
1755,3338,20200831,1
5455,446,20200712,1
785,725,20200803,1
7147,2442,20200727,1
323,4847,20200830,1
1534,206,20200719,1
6684,7693,20200823,1
5361,6238,20200825,1
97,763,20200728,0
735,2255,20200712,1
846,9882,20200726,0
925,7703,20200812,1
3326,10001,20200807,1
1109,2271,20200723,0
6871,8186,20200714,1
6026,9979,20200729,0
3447,1164,20200807,0
5937,5681,20200814,0
3233,7234,20200729,1
4975,7632,20200809,1
2106,5257,20200716,0
2397,2442,20200731,1
4781,5818,20200801,1
4500,8977,20200808,1
857,2568,20200731,1
2451,5778,20200731,0
3980,2455,20200726,1
1033,2514,20200802,1
6501,4036,20200730,1
21,7300,20200731,1
6330,701,20200724,1
4378,7081,20200717,0
4315,7093,20200714,0
1385,6068,20200810,1
4506,6224,20200811,0
1132,7702,20200814,1
845,811,20200731,1
5651,9545,20200709,1
37,4728,20200821,0
5718,7103,20200717,1
6789,139,20200706,1
5736,3114,20200821,1
3273,3018,20200819,0
2740,3092,20200819,0
5891,607,20200724,1
1836,788,20200805,0
2246,3126,20200825,1
4632,1184,20200809,1
4780,730,20200726,1
890,3992,20200803,0
5582,6788,20200722,0
4754,10385,20200820,1
6291,5477,20200719,0
3539,2297,20200727,0
7087,3685,20200720,0
5279,164,20200712,1
4659,9630,20200714,0
370,4944,20200901,1
3970,763,20200813,1
6440,2131,20200711,0
4305,764,20200815,1
5182,2311,20200721,1
2722,3062,20200818,0
6657,9856,20200717,0
4121,8479,20200712,1
682,1415,20200829,0
4481,730,20200729,1
3465,7775,20200823,1
6661,7735,20200819,0
891,2606,20200731,1
1178,8541,20200719,1
5112,9837,20200715,1
3993,7076,20200716,1
3669,7190,20200805,1
3902,1507,20200828,0
6283,1437,20200829,0
6564,5853,20200810,0
1886,307,20200721,1
3464,324,20200710,1
1120,1337,20200817,0
3335,1345,20200816,1
1135,5588,20200724,0
4313,4664,20200814,0
5959,1009,20200809,1
2697,1245,20200812,1
2352,683,20200809,1
6183,8162,20200720,0
4975,4112,20200727,1
4722,3913,20200713,1
4321,6523,20200905,1
4869,8684,20200822,1
4647,3818,20200710,0
2859,2263,20200713,1
3515,5987,20200805,1
3262,8696,20200810,0
2284,8693,20200813,0
3623,5835,20200803,0
928,6272,20200817,1
598,6377,20200828,0
3411,7108,20200718,0
6018,610,20200722,0
1199,7071,20200718,1
2096,3005,20200816,1
2181,8813,20200814,1
5071,7227,20200807,1
1142,4023,20200720,0
1142,9659,20200707,0
169,766,20200729,0
5587,1420,20200824,0
5903,2876,20200808,0
845,2663,20200805,1
6200,9155,20200821,1
6013,6253,20200815,1
4131,7015,20200715,1
682,1401,20200820,0
1685,4199,20200802,1
767,9908,20200731,0
2993,2573,20200801,0
5075,5853,20200803,1
155,8647,20200728,0
4475,650,20200726,0
2631,826,20200801,1
4615,210,20200711,1
5755,4053,20200723,0
3484,8660,20200731,1
6384,9996,20200807,1
396,7425,20200809,0
6826,961,20200805,0
795,4443,20200806,1
3013,7172,20200731,1
5044,5287,20200719,0
4780,634,20200721,1
6440,8262,20200711,0
4673,9147,20200818,1
4632,5682,20200804,1
6337,945,20200802,1
3211,2263,20200713,1
2324,520,20200719,0
5956,7180,20200723,1
5802,10260,20200809,0
1196,5749,20200731,0
5508,8743,20200824,1
845,148,20200711,0
7046,1139,20200904,1
4945,2323,20200718,0
7043,7289,20200822,1
1854,7123,20200718,1
1556,10360,20200815,1
6388,7297,20200802,0
442,1325,20200814,1
2349,8213,20200710,0
5924,3005,20200816,1
2057,9881,20200720,1
5511,8822,20200813,1
1615,2434,20200727,0
785,9530,20200715,0
3866,8478,20200718,1
7007,2263,20200713,1
6871,2761,20200814,1
165,581,20200720,1
135,6005,20200810,1
3121,8958,20200807,1
3993,8605,20200729,0
4643,2397,20200726,0
5653,629,20200720,0
3170,5420,20200709,0
1127,6716,20200710,1
3340,2591,20200805,1
7079,1061,20200805,1
157,8714,20200808,0
370,3139,20200828,0
3448,9660,20200707,0
2410,650,20200726,1
612,801,20200817,0
4630,2301,20200729,1
3332,4316,20200815,0
2740,5563,20200722,0
4020,1937,20200708,0
4672,7560,20200809,0
1178,2441,20200723,1
570,8534,20200723,0
4240,574,20200720,0
2372,2351,20200722,1
1834,5274,20200707,1
4805,5908,20200808,0
4690,507,20200715,1
3529,3633,20200718,1
2407,3973,20200718,1
5524,5736,20200730,0
6190,1166,20200821,0
6093,10372,20200814,1
4499,10159,20200831,0
1226,3938,20200718,1
1314,5525,20200713,1
3160,3026,20200811,1
522,5668,20200724,1
4243,1258,20200810,1
5112,7144,20200728,1
5533,4404,20200805,0
6942,649,20200722,1
4498,4146,20200810,0
6232,3962,20200716,0
2817,9906,20200801,0
6866,3993,20200728,0
4429,8290,20200708,0
3466,3102,20200826,1
726,9988,20200731,1
3895,9922,20200725,1
2627,5719,20200801,0
1500,2613,20200731,0
1587,435,20200716,1
5606,8635,20200731,1
6682,5634,20200723,1
5835,8761,20200802,1
6436,8689,20200802,0
4431,5611,20200720,0
1986,9912,20200805,1
1952,6261,20200818,1
4067,4162,20200729,1
6991,3098,20200820,0
5893,6229,20200816,1
6942,7619,20200808,0
472,7376,20200802,1
2787,7230,20200728,1
2392,2332,20200723,1
890,8176,20200723,0
6014,7084,20200716,1
5641,8585,20200730,1
1857,6316,20200823,0
6657,4000,20200726,1
771,593,20200723,1
1968,804,20200803,1
4026,8477,20200712,0
4778,2245,20200713,1
165,1146,20200824,1
4754,3653,20200711,1
1761,5383,20200707,0
2486,429,20200711,1
840,8685,20200730,1
944,3917,20200715,1
323,4188,20200804,1
2905,7474,20200812,1
5327,2698,20200806,1
6064,10044,20200801,0
2653,5585,20200721,1
5172,7276,20200731,1
2795,10358,20200815,1
1054,2045,20200707,0
5019,6898,20200710,0
6440,2259,20200715,1
5079,4201,20200731,1
1554,578,20200721,0
1042,634,20200720,1
1267,8668,20200815,1
2440,8590,20200806,0
4308,5251,20200721,1
6580,513,20200714,0
5203,4010,20200719,0
140,392,20200717,1
1567,2423,20200723,0
6882,2663,20200805,1
4445,8165,20200706,1
2392,4261,20200821,1
3659,4429,20200807,1
2672,395,20200714,1
6505,1392,20200824,1
364,4074,20200726,1
3706,7180,20200723,1
5541,2566,20200802,1
1691,3789,20200720,0
1898,6281,20200823,1
2089,9055,20200816,1
4442,10062,20200807,1
4719,2790,20200808,0
174,8626,20200731,1
2152,4011,20200724,1
4803,5791,20200809,1
4694,210,20200711,0
5335,789,20200802,0
3039,9685,20200715,1
3693,4123,20200802,1
5402,5249,20200713,0
4405,2663,20200805,0
2530,8551,20200719,1
6550,8996,20200808,1
5345,670,20200726,0
4213,691,20200810,1
6376,331,20200709,1
21,2310,20200717,0
4689,4475,20200809,1
5068,3999,20200720,0
963,655,20200721,0
2641,275,20200707,0
6662,1377,20200819,1
4414,2039,20200708,1
4681,3996,20200720,1
5335,4136,20200728,1
4428,9798,20200724,0
3636,2580,20200805,0
3252,1381,20200826,0
2901,612,20200722,1
1993,7297,20200806,0
2490,4185,20200804,0
2683,2365,20200727,1
7066,3949,20200716,1
6306,673,20200722,0
1969,413,20200711,1
7110,8631,20200730,0
1698,4847,20200830,1
6010,4208,20200731,0
1267,9873,20200719,1
7162,1318,20200813,0
3069,9101,20200812,0
5749,589,20200719,0
4672,4663,20200814,0
757,5812,20200807,1
5066,7028,20200730,0
3070,929,20200808,1
127,5664,20200723,0
477,4649,20200813,1
1187,5339,20200709,1
5026,1183,20200818,0
3069,8500,20200727,1
7122,3160,20200827,1
6563,466,20200726,0
5710,8578,20200730,0
2773,2864,20200808,0
3765,494,20200719,0
6139,4079,20200808,0
3581,791,20200730,1
4910,2242,20200714,0
663,1456,20200827,1
1792,2749,20200815,0
5085,186,20200719,1
7159,2045,20200719,0
536,6086,20200807,0
5760,1126,20200807,1
2177,9530,20200714,0
4690,7276,20200730,1
1281,8521,20200717,1
5888,9795,20200719,1
1029,9291,20200831,0
4910,3939,20200719,1
5079,5546,20200716,1
4868,4028,20200727,1
6154,10395,20200823,0
6567,9572,20200716,1
5717,7122,20200720,1
723,8746,20200803,1
2541,10200,20200812,1
5935,3714,20200707,1
5368,9118,20200820,0
1828,4119,20200803,1
3322,2693,20200814,0
865,258,20200713,0
2009,2305,20200717,0
6550,7219,20200728,0
357,267,20200712,1
6266,2117,20200712,0
5772,3703,20200709,1
5345,756,20200804,0
2301,10364,20200822,0
4405,4741,20200822,1
2810,8737,20200822,1
3404,4335,20200803,1
6838,2093,20200708,0
6007,5367,20200714,1
4979,390,20200719,1
6935,5782,20200809,1
7020,5762,20200817,0
488,4075,20200804,1
827,5622,20200725,1
2355,300,20200708,0
4969,10325,20200810,1
1590,8499,20200721,0
1009,6193,20200813,1
5062,2084,20200709,1
639,3913,20200713,1
2258,847,20200731,1
5691,2458,20200801,1
4446,4121,20200802,1
1538,7076,20200720,1
6661,4721,20200829,1
2431,2779,20200806,0
1199,4686,20200818,1
2846,2310,20200716,0
7044,644,20200721,1
1187,5903,20200808,1
6886,4049,20200726,1
1837,696,20200801,0
5809,637,20200721,1
3598,350,20200718,0
7036,9592,20200707,0
5797,7085,20200724,1
4475,3995,20200729,0
1316,4714,20200820,0
6858,9820,20200731,1
5202,2686,20200804,0
5635,9557,20200707,1
4329,7376,20200803,1
3335,9069,20200810,0
3747,8569,20200727,0
2043,7035,20200711,1
4668,7215,20200730,1
4116,7173,20200804,1
4056,9701,20200719,1
1449,7281,20200803,1
5738,2882,20200808,0
5755,9704,20200720,0
6230,7376,20200804,1
3301,8756,20200803,0
2656,7486,20200805,1
4876,5374,20200802,0
1968,4013,20200804,1
2063,9118,20200818,0
6907,3109,20200827,0
1354,9118,20200815,0
1386,10174,20200805,0
488,5330,20200709,1
6682,3634,20200715,0
4067,4014,20200728,1
6549,2575,20200804,0
2572,5703,20200729,0
839,2477,20200731,1
4506,4662,20200814,0
2784,5878,20200808,1
2969,5598,20200725,0
5717,7215,20200729,0
4461,2240,20200712,0
925,10402,20200820,0
4924,643,20200721,0
5772,5216,20200713,1
663,9951,20200728,0
6673,1381,20200826,0
1800,4027,20200728,1
4018,9818,20200731,1
3239,5768,20200821,0
261,9938,20200727,0
5020,1942,20200720,0
537,8748,20200811,1
545,336,20200722,1
5935,10358,20200817,0
2869,3709,20200712,1
4772,7553,20200808,0
2950,8775,20200805,1
2225,6771,20200720,0
4131,695,20200803,1
2869,5522,20200724,1
4313,848,20200802,0
2977,7689,20200817,0
1691,5222,20200713,1
522,4436,20200806,0
2875,5439,20200710,1
1041,3950,20200717,1
4766,9915,20200727,1
297,2666,20200815,1
5342,4745,20200822,1
2484,4080,20200726,1
4868,1973,20200711,1
3979,4692,20200819,1
5849,6177,20200810,1
1927,8786,20200806,0
1718,10330,20200810,0
5283,7696,20200812,0
2812,1393,20200820,0
1687,1398,20200821,0
1183,1187,20200808,1
2751,1333,20200817,1
4056,6222,20200814,1
3131,8593,20200723,1
5841,7215,20200806,1
3895,7303,20200730,1
2181,8763,20200802,1
6283,3338,20200901,1
2676,5587,20200726,0
5635,7138,20200721,0
6991,8523,20200725,1
1636,8471,20200713,1
5029,4232,20200802,1
5619,9627,20200730,1
1899,8496,20200713,1
5590,5570,20200729,0
1725,5290,20200725,1
1795,3730,20200713,1
6211,10001,20200803,0
6864,2128,20200725,1
5284,4718,20200825,1
5366,2446,20200726,0
6039,2295,20200718,0
3529,8186,20200717,1
2816,3608,20200710,1
1561,10206,20200816,0
3332,2690,20200804,0
6018,8653,20200731,1
4394,171,20200709,1
3779,3967,20200727,1
2645,6319,20200826,1
4297,3764,20200708,0
2950,6052,20200806,1
6405,5501,20200713,0
735,4055,20200729,1
4280,4219,20200804,0
5568,2660,20200804,1
1815,2631,20200805,0
102,8557,20200807,0
7057,5785,20200826,0
4500,7440,20200806,1
4721,5848,20200803,0
6736,6377,20200829,0
3620,3249,20200829,0
3837,4009,20200724,1
765,8629,20200807,1
4817,7150,20200722,0
5332,612,20200808,1
1812,9058,20200810,1
2541,1095,20200815,0
4632,2133,20200710,0
1124,8557,20200722,1
2024,7435,20200803,0
6367,4686,20200818,1
2890,6028,20200810,1
5061,3739,20200714,0
4300,631,20200720,0
6134,5747,20200730,0
1124,3647,20200706,0
2197,8295,20200717,1
5878,4645,20200811,1
7068,6055,20200811,0
795,709,20200725,0
1755,545,20200716,1
6763,8634,20200728,1
5422,2504,20200729,0
7132,5610,20200721,1
4506,2338,20200720,0
4945,8534,20200718,1
2638,2255,20200714,0
4689,3064,20200814,1
1603,1314,20200826,0
5276,3082,20200818,0
3898,812,20200801,0
5276,2588,20200804,0
1073,5420,20200709,0
4213,3993,20200805,0
3909,709,20200725,1
3970,2307,20200717,0
6093,5468,20200711,0
5241,5539,20200716,1
5656,5541,20200717,0
1647,414,20200725,1
1712,9144,20200821,1
3144,2569,20200801,0
3620,1546,20200829,1
5400,1312,20200815,1
1380,7500,20200812,0
4743,8513,20200717,0
1704,4674,20200815,1
249,5844,20200808,0
6111,7852,20200829,0
6876,10120,20200803,0
1124,4367,20200804,0
4660,3009,20200821,0
6198,3696,20200709,0
3155,3922,20200717,1
1815,6265,20200824,0
241,8519,20200721,1
5598,2586,20200731,1
6930,3631,20200707,1
2969,2439,20200724,1
262,3827,20200710,1
2501,8541,20200720,1
2751,9911,20200817,1
534,5436,20200712,0
6475,4662,20200813,0
522,9129,20200816,0
4887,10228,20200807,0
5635,3654,20200719,0
2837,10014,20200804,1
4979,4442,20200829,0
3723,9733,20200717,0
3926,3891,20200713,1
5738,2258,20200712,1
4297,2255,20200712,0
5386,3719,20200707,0
6351,136,20200716,0
2985,6977,20200711,0
1927,10051,20200810,1
3332,1073,20200823,1
6435,1990,20200719,0
3301,2461,20200804,0
5606,2747,20200809,1
4868,2340,20200811,1
4876,2183,20200716,0
5541,4819,20200828,1
6694,2568,20200801,0
249,6238,20200819,1
3979,378,20200710,0
5182,905,20200810,1
5693,5520,20200712,1
2224,7020,20200719,0
3326,4194,20200804,0
2538,7192,20200813,0
1914,9826,20200715,0
2227,5251,20200710,1
7054,9913,20200731,1
7054,3243,20200903,0
5871,2319,20200716,1
3631,8693,20200807,0
322,534,20200723,0
5590,5908,20200821,0
5278,6332,20200827,0
3252,610,20200801,0
3925,647,20200722,1
2656,1896,20200719,0
5340,10406,20200821,1
6064,925,20200812,0
5149,8568,20200730,0
2541,4678,20200816,0
2570,4306,20200803,0
4690,4161,20200729,1
5364,4676,20200829,0
3083,2972,20200813,0
5511,2471,20200803,1
5422,7569,20200903,0
4205,746,20200727,0
3039,388,20200713,0
1160,5501,20200716,0
1691,1886,20200725,1
970,538,20200718,0
2653,4737,20200823,0
1073,3943,20200809,1
5112,8773,20200802,0
5842,7719,20200815,0
3598,4141,20200803,0
6118,9998,20200731,0
385,10395,20200823,1
6275,2010,20200710,1
1660,3088,20200818,0
2627,5695,20200801,0
6174,6946,20200714,1
1668,413,20200808,1
1183,4066,20200724,1
4683,5302,20200708,1
2564,8366,20200710,1
5452,373,20200709,0
3462,4034,20200722,0
4862,4763,20200825,0
5547,7113,20200718,0
1110,3966,20200728,1
1800,3096,20200822,1
7043,3967,20200717,1
2525,5591,20200722,0
5279,2444,20200724,0
5386,1926,20200718,1
612,6974,20200710,1
4756,2790,20200811,1
2869,8560,20200719,0
2526,2338,20200720,0
4169,7343,20200802,1
240,2693,20200814,0
4005,744,20200730,0
2061,7612,20200809,1
976,1324,20200813,0
2901,8493,20200721,1
4654,4679,20200821,1
6174,2222,20200713,1
2811,170,20200712,1
890,4305,20200814,0
6657,2461,20200726,1
1554,8635,20200727,1
3448,682,20200809,1
3837,314,20200715,1
2676,600,20200718,1
2629,4429,20200809,1
6737,2310,20200716,0
5406,3785,20200709,1
262,7071,20200804,1
6018,2303,20200716,1
6946,7168,20200814,0
2570,848,20200802,0
4565,7788,20200826,0
3764,10009,20200731,1
3964,4758,20200827,0
579,2519,20200729,1
4182,7844,20200829,1
2568,635,20200727,0
638,2518,20200822,0
7056,8646,20200730,0
2269,3077,20200816,0
3160,4369,20200805,1
5008,5453,20200710,1
5386,3947,20200718,1
2197,8799,20200802,1
4018,890,20200804,1
6773,4677,20200821,1
6214,10552,20200831,0
2722,2279,20200715,1
7079,5740,20200802,0
6838,2279,20200715,0
4971,1326,20200819,1
3252,4103,20200806,0
5508,848,20200817,1
4752,445,20200711,0
1560,1456,20200826,1
2784,1061,20200820,0
323,1439,20200827,1
328,4013,20200802,1
1385,3139,20200825,0
1554,180,20200713,1
4013,8819,20200803,1
1199,10070,20200806,1
4756,3840,20200711,1
64,1889,20200708,1
1438,6317,20200824,1
3480,10374,20200816,1
6868,2368,20200720,0
963,794,20200802,1
5736,4662,20200814,0
223,1433,20200826,1
1117,4222,20200804,1
1710,8309,20200711,1
1266,5583,20200721,1
3132,9816,20200714,1
3723,8739,20200802,1
5687,2797,20200826,0
5949,875,20200807,1
3634,7697,20200819,0
6204,5606,20200719,0
845,3963,20200717,1
3252,2162,20200711,1
2061,5695,20200731,1
4329,1399,20200821,1
4240,4307,20200802,0
4647,5634,20200723,1
3001,7507,20200807,0
5937,2571,20200731,1
5623,1933,20200705,1
4161,9177,20200827,0
4984,4127,20200727,0
4676,4436,20200805,0
2246,3127,20200823,1
434,4177,20200730,1
5979,4732,20200820,1
73,9803,20200716,1
6503,7612,20200808,0
4887,8569,20200720,0
276,565,20200716,0
1223,1101,20200811,0
6953,3967,20200717,0
6230,1096,20200807,1
6230,5607,20200720,1
2470,6022,20200811,0
951,2747,20200806,0
1187,6775,20200716,0
6384,4577,20200817,0
3517,9605,20200710,1
229,7705,20200812,0
4319,615,20200720,1
1054,6267,20200818,1
5148,832,20200805,0
2712,1302,20200818,0
1853,8464,20200713,1
5278,4451,20200810,0
2718,4287,20200811,0
4270,8283,20200706,1
224,2237,20200725,0
2131,4224,20200803,0
7141,9818,20200802,1
1747,1397,20200820,1
2106,3077,20200817,0
51,669,20200722,1
970,2687,20200809,1
3626,3057,20200902,0
3598,368,20200711,0
3925,6984,20200713,0
4738,9109,20200813,0
771,6163,20200820,1
565,9101,20200818,0
865,8531,20200729,1
6789,10399,20200820,0
2358,521,20200715,1
6134,4410,20200805,1
5345,3894,20200719,1
3779,5216,20200726,1
5400,10404,20200820,1
5656,1926,20200730,0
488,6870,20200716,1
7066,1183,20200818,0
5891,6787,20200707,1
5765,5287,20200707,0
3529,7190,20200807,1
4986,542,20200716,0
1267,525,20200716,1
6935,7569,20200822,0
6746,3868,20200714,0
2594,3160,20200826,1
4756,5791,20200812,1
6194,2021,20200721,1
6886,3590,20200712,0
3506,4092,20200725,1
6229,4386,20200808,1
3949,7031,20200712,1
2431,6229,20200812,0
4182,1245,20200812,1
5635,552,20200717,1
5083,8504,20200803,1
1013,4162,20200729,0
2318,3970,20200729,1
5394,4171,20200729,0
5182,2575,20200801,0
5590,10238,20200807,0
3634,4186,20200804,1
3340,810,20200730,0
2143,9905,20200726,0
4971,2615,20200810,0
5710,5365,20200720,1
5717,4700,20200820,0
5276,2864,20200808,0
4919,262,20200804,0
3853,9166,20200824,0
5271,9830,20200801,1
582,5626,20200803,1
4445,4689,20200816,1
2429,131,20200728,1
3505,9919,20200808,1
5364,7330,20200804,1
2089,7696,20200812,0
1662,729,20200726,0
5047,9111,20200828,0
5276,9854,20200726,0
5284,2333,20200718,0
6440,2408,20200803,0
2496,6139,20200820,0
1005,9833,20200723,1
5697,4232,20200802,0
2094,2627,20200809,1
925,7092,20200720,0
6657,10589,20200901,1
4738,898,20200808,0
2057,7711,20200816,1
3261,6233,20200814,0
6864,670,20200722,0
14,4683,20200818,1
6809,7521,20200806,1
3970,910,20200813,1
4908,8251,20200708,1
4647,9106,20200814,1
2784,142,20200708,1
2909,659,20200804,1
4754,9697,20200708,0
4965,4129,20200729,1
1927,2661,20200815,1
5394,3730,20200710,0
1560,394,20200710,0
1968,6244,20200903,1
6826,2245,20200722,0
2301,9069,20200811,0
2923,8684,20200806,0
368,1164,20200808,1
4678,286,20200708,0
5209,4440,20200810,0
4855,4028,20200728,1
2572,3109,20200820,0
7066,4365,20200805,1
5633,2482,20200801,0
4723,9150,20200819,1
3821,4744,20200823,1
3581,1158,20200809,1
963,1222,20200811,1
639,6124,20200825,1
7046,7246,20200812,1
4614,7251,20200817,1
